id,failure
25283,0.2802422897233944
25284,0.3189261858419119
25285,0.30834881155500504
25286,0.279365716241152
25287,0.2999752591464691
25288,0.34753968407036134
25289,0.36920156942240395
25290,0.5065099065519542
25291,0.3098492162755398
25292,0.515370092630279
25293,0.15861935485680892
25294,0.41540375893866727
25295,0.21578342113618273
25296,0.5283679781490683
25297,0.23626679969279948
25298,0.25069992453601414
25299,0.4782265900274394
25300,0.29560916084660693
25301,0.22941540999450538
25302,0.3033980538957233
25303,0.4935201773787929
25304,0.22102295535663755
25305,0.34353741220135525
25306,0.25149683657301664
25307,0.4234726503360518
25308,0.351140231795292
25309,0.3005365261176941
25310,0.3347455529911305
25311,0.15856036138877963
25312,0.22276776621862035
25313,0.3969074653189793
25314,0.36066333207945395
25315,0.47496925084228153
25316,0.4209841414963065
25317,0.34557027157640235
25318,0.5404088739887057
25319,0.2241755408894106
25320,0.4199167714314547
25321,0.23314532946156877
25322,0.2747884620916793
25323,0.23185095910498363
25324,0.30334609157994225
25325,0.28626033478122914
25326,0.28092721080629696
25327,0.4837281010202237
25328,0.30282342216975006
25329,0.174337491041484
25330,0.5011259392812742
25331,0.3624667138669728
25332,0.29248781315653666
25333,0.16398434833252482
25334,0.3433606684928896
25335,0.28464369241905346
25336,0.28720098326489324
25337,0.2077695775053828
25338,0.40291981917889585
25339,0.3975861366103559
25340,0.3431982423473338
25341,0.21155535853734367
25342,0.21923049463052272
25343,0.583238271768062
25344,0.3651165855510842
25345,0.17115102362804535
25346,0.211264825359701
25347,0.42512947496838566
25348,0.2815711460555859
25349,0.24605363772124034
25350,0.3059231986483732
25351,0.41899179510311074
25352,0.37073816326742454
25353,0.43811257231961465
25354,0.3078385364128518
25355,0.30591860384442443
25356,0.14308829565325087
25357,0.3579859683175934
25358,0.2012628383021536
25359,0.22000412196417715
25360,0.1578349049195131
25361,0.30187027101508496
25362,0.26308183489293907
25363,0.27491005021573117
25364,0.21303029935968185
25365,0.20210948625121858
25366,0.40572486701283145
25367,0.2622895503016311
25368,0.47949462227950873
25369,0.1538882629829251
25370,0.14666974787763773
25371,0.23422698870973954
25372,0.3959279736305672
25373,0.3644673542144989
25374,0.5297912538995211
25375,0.22813686386658924
25376,0.48178674401498095
25377,0.26080454566198047
25378,0.3578553182408286
25379,0.16859431516146725
25380,0.20925831813275086
25381,0.2824709683361847
25382,0.24322740279913688
25383,0.43126343802451683
25384,0.2000302592637302
25385,0.21813731738818923
25386,0.6425168111741573
25387,0.4359155428934576
25388,0.1574009531622825
25389,0.24462273280575322
25390,0.15360598940483766
25391,0.1908157095340992
25392,0.3316926057724901
25393,0.27537963558957107
25394,0.2780302629524478
25395,0.2502655250619577
25396,0.4922216708100406
25397,0.4970991581424454
25398,0.1702314816754533
25399,0.3609123610380278
25400,0.2965021806540245
25401,0.3606756976626268
25402,0.21972458815860488
25403,0.29489160323900104
25404,0.29584231087961355
25405,0.39164908567947565
25406,0.40144257405012657
25407,0.37334576852866047
25408,0.34161490546659046
25409,0.15188646900645858
25410,0.303384987181574
25411,0.4461931971695538
25412,0.5334963999433733
25413,0.30362524993900125
25414,0.16538962482537103
25415,0.3775647413393229
25416,0.15830909558979783
25417,0.27180304322629945
25418,0.42915613986603063
25419,0.299138526220905
25420,0.2506074995364868
25421,0.2766736637061908
25422,0.495860452705124
25423,0.3005116572637326
25424,0.22014109090676184
25425,0.43426579979741176
25426,0.28717752583824524
25427,0.33209238326894347
25428,0.34441081294847115
25429,0.33406960688667375
25430,0.29397297504143055
25431,0.29286019059318796
25432,0.360435716160165
25433,0.4286282291034373
25434,0.1729682119441747
25435,0.18114695919334647
25436,0.28477729710201877
25437,0.22084444068395773
25438,0.21075766972417664
25439,0.4767542271173643
25440,0.27039461860183095
25441,0.43588780772030006
25442,0.2251544738267998
25443,0.3425567761177044
25444,0.5427941319816525
25445,0.17329671072690297
25446,0.24116625859668409
25447,0.4512277119634829
25448,0.21701543164293194
25449,0.3553063895314135
25450,0.3575591394306752
25451,0.4613616638557354
25452,0.5813220664307558
25453,0.42443515784971125
25454,0.36375751678470686
25455,0.23000135113752476
25456,0.2720493449063559
25457,0.415911428894073
25458,0.14058311946490765
25459,0.4082513020781748
25460,0.4689049779288674
25461,0.16155015598653027
25462,0.41473499015570514
25463,0.21578241351051566
25464,0.41815766394323123
25465,0.3616008559759467
25466,0.2805163472397187
25467,0.17639904383890492
25468,0.4741618021077425
25469,0.2850804493436076
25470,0.5706805263001363
25471,0.22106668071563484
25472,0.47561594089696974
25473,0.4275253391055264
25474,0.14930651551540994
25475,0.4292010469635799
25476,0.3939061106990342
25477,0.30567760120034615
25478,0.34853867561332413
25479,0.2658497201808459
25480,0.23002248994071914
25481,0.47554124576322154
25482,0.3534069476225843
25483,0.32079577505230206
25484,0.22385399151361965
25485,0.3090566885502547
25486,0.2776955800527239
25487,0.32549417719549417
25488,0.3568439657634255
25489,0.3304937564277061
25490,0.22764070884429766
25491,0.3488587077714291
25492,0.2788290002311429
25493,0.31067712201612385
25494,0.49746461142189907
25495,0.20529710586303562
25496,0.3681859173953607
25497,0.3297226093579115
25498,0.5063357586151155
25499,0.2222811733891404
25500,0.46372186490782924
25501,0.5749167749707634
25502,0.32874398271222627
25503,0.32237128365780987
25504,0.2405129024426552
25505,0.34574374513228884
25506,0.28380602517949155
25507,0.3828881614896289
25508,0.22679232351276868
25509,0.23669691285975683
25510,0.27211285232167
25511,0.16697200601233916
25512,0.2464730865268082
25513,0.22571949821584633
25514,0.3198228815663185
25515,0.2096368230429955
25516,0.5398742969644196
25517,0.16517564144145727
25518,0.23051988496305112
25519,0.4425363283438674
25520,0.30264864222819604
25521,0.20795355053159006
25522,0.2842253097846375
25523,0.1599024806252999
25524,0.2303925355108234
25525,0.29427384348969937
25526,0.1806431333658737
25527,0.320279920622479
25528,0.488321292241189
25529,0.16503517579027957
25530,0.3667864722115531
25531,0.22597245287671205
25532,0.5716333698134621
25533,0.16842614957725074
25534,0.22584750221645758
25535,0.17579327357988464
25536,0.39710248863942105
25537,0.35907874621704905
25538,0.4948373288071164
25539,0.21167434209039512
25540,0.4393145811396355
25541,0.41575920924996157
25542,0.2270122789608071
25543,0.2357286993346265
25544,0.36070660835985513
25545,0.5676253976820284
25546,0.15920439236990405
25547,0.2349958952311059
25548,0.2255474156073677
25549,0.30369016295239076
25550,0.22616800979225923
25551,0.4114481740969011
25552,0.1559417714335027
25553,0.2218837840771003
25554,0.516344414413587
25555,0.3034045447278118
25556,0.21596842637980493
25557,0.4325246519522638
25558,0.2770118779093917
25559,0.23457698002932928
25560,0.23137532248814985
25561,0.26131050739988787
25562,0.3235296894191802
25563,0.41287915140086145
25564,0.22133905423897957
25565,0.43586602937597513
25566,0.15538319371641426
25567,0.2453112157341207
25568,0.2922572674322704
25569,0.1588475988473212
25570,0.21929613391118397
25571,0.30553900329233136
25572,0.3152305471213412
25573,0.3084829644494866
25574,0.30086817434595836
25575,0.30602056574397163
25576,0.14601932598504427
25577,0.5424015837622027
25578,0.33925724974920635
25579,0.33736532834744093
25580,0.29814141127263255
25581,0.580646587670017
25582,0.3456220627073667
25583,0.30834760748390516
25584,0.30008988968182404
25585,0.5664117035591459
25586,0.36404765199859385
25587,0.21383809466799883
25588,0.5075120620987805
25589,0.319960374851072
25590,0.1740411964976943
25591,0.2908774572730435
25592,0.38072890123757336
25593,0.15773064851235263
25594,0.4313267068258104
25595,0.20345225874227538
25596,0.4233848398665489
25597,0.23494234425944116
25598,0.15877639433885501
25599,0.48760765583014004
25600,0.26428778850763474
25601,0.16650896296896625
25602,0.23797488677938072
25603,0.5121253308214121
25604,0.27483717660912194
25605,0.16420693042295856
25606,0.27149164071537507
25607,0.4509236742817008
25608,0.3039389873164448
25609,0.30785604013053763
25610,0.3868881587588073
25611,0.13894581211582513
25612,0.3759293930856797
25613,0.1521831270635267
25614,0.29094383197230694
25615,0.14882984840721766
25616,0.39358458012595765
25617,0.4032770838789553
25618,0.35882483946212157
25619,0.43216614721357355
25620,0.37879462026948624
25621,0.17658750514934074
25622,0.2939384022574029
25623,0.29742902796319187
25624,0.1638722035657902
25625,0.2485602546650422
25626,0.35955625510516936
25627,0.43478563490059113
25628,0.14431918279774258
25629,0.20300716606099267
25630,0.25049567537924
25631,0.4302827132606793
25632,0.23970218120799655
25633,0.4858795427297009
25634,0.24911290320388577
25635,0.21521594059820792
25636,0.2878417597042841
25637,0.2897986119375069
25638,0.4113124126378553
25639,0.2861018634292471
25640,0.13795260560836967
25641,0.2879760532737508
25642,0.20852525913958841
25643,0.22251248975161544
25644,0.31333603726247006
25645,0.15218847124013948
25646,0.2968691537558585
25647,0.3329534349557691
25648,0.2280131535666924
25649,0.33534759748849163
25650,0.41272797810490197
25651,0.1567674080852777
25652,0.3098414139856346
25653,0.2438709208771309
25654,0.3564027248835622
25655,0.26724091454504556
25656,0.14689603368392098
25657,0.4179527193961934
25658,0.5040634432543984
25659,0.4122264776167374
25660,0.19795184366902308
25661,0.300317912228608
25662,0.22984256394687685
25663,0.6295049103533634
25664,0.35241803066492894
25665,0.42907948193306256
25666,0.2388156924681101
25667,0.2973201181541212
25668,0.5324402560561043
25669,0.2946123688975744
25670,0.212931238157919
25671,0.17147459018433678
25672,0.2404554181441508
25673,0.34994236180370364
25674,0.29926701933365146
25675,0.3660251811204325
25676,0.2133226357412965
25677,0.569492628135923
25678,0.23365440211311306
25679,0.4145693026332607
25680,0.35516753617428876
25681,0.4375932039159051
25682,0.3767856596661067
25683,0.2238109680719594
25684,0.39508433969406376
25685,0.16756268245735387
25686,0.4238040913756298
25687,0.6423099652057768
25688,0.2490073575447953
25689,0.4451039985890399
25690,0.35513268648873475
25691,0.29142127398787204
25692,0.48919609860550795
25693,0.2701605099628421
25694,0.33749232173242244
25695,0.3327370808435488
25696,0.4241676467570337
25697,0.23960226805916562
25698,0.24669610950091606
25699,0.40515259756047683
25700,0.4406567691255196
25701,0.3747517809597963
25702,0.4008663635348794
25703,0.238306588016468
25704,0.3888806099579279
25705,0.21540303118295492
25706,0.21891772064244933
25707,0.161274244591767
25708,0.2347505284336179
25709,0.2515741375962898
25710,0.18086642830724062
25711,0.28518068681816205
25712,0.39165049584805706
25713,0.23233511915390448
25714,0.5320541841057994
25715,0.43103783603621787
25716,0.2174027185706743
25717,0.34928970719386343
25718,0.280201712298974
25719,0.20803805379816795
25720,0.31112009341392705
25721,0.45428488406793494
25722,0.4833469783103192
25723,0.2300382571754013
25724,0.3610845854872166
25725,0.5334307726492206
25726,0.36037449339236005
25727,0.23381367124007002
25728,0.14737010497140038
25729,0.3353434298563888
25730,0.16474617288682844
25731,0.21118191642322034
25732,0.16587621777536546
25733,0.1590333485023769
25734,0.1708127183200987
25735,0.16789281136696196
25736,0.2787973849823994
25737,0.15260779018785833
25738,0.19438974741408432
25739,0.3845163284146122
25740,0.40425760343088407
25741,0.1755582849743711
25742,0.4177986460121002
25743,0.40721721308826514
25744,0.3459809334602318
25745,0.30472133368303106
25746,0.27888359420134307
25747,0.25572873692079484
25748,0.3413989828195574
25749,0.4912789972705464
25750,0.31106948462480993
25751,0.31717711765330475
25752,0.46151007608039657
25753,0.2982719326428731
25754,0.1983602727128582
25755,0.4148280760275018
25756,0.4448404422893713
25757,0.30834298619004846
25758,0.1557703184301388
25759,0.2827637423603351
25760,0.17347878034909678
25761,0.39615217196323993
25762,0.4078917706913845
25763,0.2425422649363588
25764,0.3004693699616903
25765,0.28344980549887255
25766,0.29669633652664545
25767,0.6304527683057374
25768,0.2882144885215627
25769,0.1700863588838191
25770,0.3971977687760546
25771,0.20933327928032844
25772,0.3994867175868569
25773,0.265144021132894
25774,0.30901095093317205
25775,0.28224214108087353
25776,0.16399774641620368
25777,0.32830487649511547
25778,0.34689829050981835
25779,0.3963197371812058
25780,0.1389398747358141
25781,0.17291036537218973
25782,0.304738101467409
25783,0.23146659521390756
25784,0.20306702906856056
25785,0.2546979610682926
25786,0.2681807681928718
25787,0.29527197246018716
25788,0.33489122546680145
25789,0.15461564699741395
25790,0.4338924655193142
25791,0.5160079226646397
25792,0.4974585631693971
25793,0.22572316881007837
25794,0.20489650463028433
25795,0.16759998306250148
25796,0.32968655407153197
25797,0.43099610773558994
25798,0.2781742849999078
25799,0.29814273582486295
25800,0.31374287812370216
25801,0.3062686539535625
25802,0.2258033129595264
25803,0.3006410327498464
25804,0.35132842338467424
25805,0.3574322730431259
25806,0.34365608816609927
25807,0.2491339170311664
25808,0.434424899352399
25809,0.36901197391220136
25810,0.2301790143948513
25811,0.16221772088377331
25812,0.23698635175594177
25813,0.21334649597692637
25814,0.3218121953531942
25815,0.18054186587777488
25816,0.2994055136071239
25817,0.22234744490624156
25818,0.2183469674127602
25819,0.2742261949396682
25820,0.3047497789296916
25821,0.20466446889957632
25822,0.4660190811072458
25823,0.4966761254425265
25824,0.45292495334545163
25825,0.2926416811498944
25826,0.29428449755918534
25827,0.4712971783227707
25828,0.40714451703650223
25829,0.5199309276855894
25830,0.21616310137057212
25831,0.43099542340908786
25832,0.2113651238764882
25833,0.28646924905996807
25834,0.22551482585073734
25835,0.432115126317315
25836,0.4225877674040089
25837,0.39759410100276943
25838,0.47333744753397955
25839,0.22051114765365687
25840,0.23159038930441642
25841,0.16721035355519773
25842,0.3648626944301721
25843,0.228073463329496
25844,0.24211975045549639
25845,0.21965083635887664
25846,0.3062269085869927
25847,0.3069151553147606
25848,0.23597297093253555
25849,0.23056006372720086
25850,0.29601144568804716
25851,0.16339152295487888
25852,0.21532508961547792
25853,0.30794037425051785
25854,0.22239478324182213
25855,0.1667847747740515
25856,0.23544052535118576
25857,0.3580162874551047
25858,0.42786626893110863
25859,0.30223693179984945
25860,0.29402383566503804
25861,0.29500722851695654
25862,0.3497839919645722
25863,0.16779579036558945
25864,0.23621072116440725
25865,0.15763101641837898
25866,0.36683691267941826
25867,0.15386248263101288
25868,0.2231681987051756
25869,0.49412130944085736
25870,0.23311567832448857
25871,0.3578003929260057
25872,0.3793606251659279
25873,0.3745441167562562
25874,0.29147281064600167
25875,0.2532826200729193
25876,0.29666165295186886
25877,0.3137372194935636
